model name:              Shear Validation
No. of elements:                       24
No. of Degrees of freedom:             63

=========================================================================================================================

Sum of permanent loads
x-direction:        0.00e+00
y-direction:        0.00e+00
z-direction:        0.00e+00

Sum of variable loads
x-direction:       -1.42e-14
y-direction:        0.00e+00
z-direction:        0.00e+00

=========================================================================================================================

     lbd_p    disp_p     lbd_v    disp_v     p/fcd    eps_cc   ip_cc        cw     eps_s   ip_cc
  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00       0  0.00e+00  0.00e+00       0
  0.00e+00  7.50e-05  1.20e-01  7.54e-05  1.81e-05  0.00e+00       0  1.50e-05  0.00e+00       0
  0.00e+00  1.65e-04  2.64e-01  1.66e-04  3.98e-05  0.00e+00       0  3.30e-05  0.00e+00       0
  0.00e+00  2.73e-04  4.37e-01  2.74e-04  6.59e-05  0.00e+00       0  5.46e-05  0.00e+00       0
  0.00e+00  3.76e-04  4.47e-01  4.18e-04  5.35e-05  0.00e+00       0  4.75e-05  0.00e+00       0
  0.00e+00  4.96e-04  4.48e-01  5.89e-04  5.39e-05  0.00e+00       0  4.81e-05  0.00e+00       0
  0.00e+00  6.42e-04  4.52e-01  7.94e-04  5.85e-05  0.00e+00       0  5.12e-05  0.00e+00       0
  0.00e+00  8.18e-04  4.57e-01  1.04e-03  5.68e-05  0.00e+00       0  5.26e-05  0.00e+00       0
  0.00e+00  1.03e-03  4.63e-01  1.33e-03  5.31e-05  0.00e+00       0  5.49e-05  0.00e+00       0
  0.00e+00  1.28e-03  4.72e-01  1.67e-03  5.36e-05  0.00e+00       0  5.26e-05  0.00e+00       0
  0.00e+00  1.59e-03  4.82e-01  2.08e-03  5.04e-05  0.00e+00       0  5.50e-05  0.00e+00       0
  0.00e+00  1.95e-03  4.94e-01  2.57e-03  5.55e-05  0.00e+00       0  5.71e-05  0.00e+00       0
  0.00e+00  2.39e-03  5.08e-01  3.14e-03  5.81e-05  0.00e+00       0  5.82e-05  0.00e+00       0
  0.00e+00  2.83e-03  5.22e-01  3.71e-03  6.03e-05  0.00e+00       0  5.95e-05  0.00e+00       0
  0.00e+00  3.26e-03  5.35e-01  4.26e-03  6.25e-05  0.00e+00       0  6.06e-05  0.00e+00       0
  0.00e+00  3.69e-03  5.48e-01  4.82e-03  6.02e-05  0.00e+00       0  6.40e-05  0.00e+00       0
  0.00e+00  4.20e-03  5.63e-01  5.47e-03  6.17e-05  0.00e+00       0  6.52e-05  0.00e+00       0
  0.00e+00  4.72e-03  5.77e-01  6.11e-03  6.48e-05  0.00e+00       0  6.63e-05  0.00e+00       0
  0.00e+00  5.22e-03  5.91e-01  6.75e-03  6.76e-05  0.00e+00       0  6.74e-05  0.00e+00       0
  0.00e+00  5.73e-03  6.05e-01  7.38e-03  7.03e-05  0.00e+00       0  6.85e-05  0.00e+00       0
  0.00e+00  6.23e-03  6.19e-01  8.00e-03  6.92e-05  0.00e+00       0  7.20e-05  0.00e+00       0
  0.00e+00  6.83e-03  6.34e-01  8.74e-03  7.03e-05  0.00e+00       0  7.31e-05  0.00e+00       0
  0.00e+00  7.42e-03  6.50e-01  9.47e-03  7.37e-05  0.00e+00       0  7.42e-05  0.00e+00       0
  0.00e+00  8.01e-03  6.65e-01  1.02e-02  7.71e-05  0.00e+00       0  7.54e-05  0.00e+00       0
  0.00e+00  8.60e-03  6.80e-01  1.09e-02  8.01e-05  0.00e+00       0  7.67e-05  0.00e+00       0
  0.00e+00  9.18e-03  6.96e-01  1.16e-02  8.01e-05  0.00e+00       0  8.04e-05  0.00e+00       0
  0.00e+00  9.88e-03  7.14e-01  1.25e-02  8.12e-05  0.00e+00       0  8.16e-05  0.00e+00       0
  0.00e+00  1.06e-02  7.31e-01  1.33e-02  8.50e-05  0.00e+00       0  8.30e-05  0.00e+00       0
  0.00e+00  1.13e-02  7.49e-01  1.41e-02  8.87e-05  0.00e+00       0  8.45e-05  0.00e+00       0
  0.00e+00  1.19e-02  7.67e-01  1.49e-02  8.95e-05  0.00e+00       0  8.83e-05  0.00e+00       0
  0.00e+00  1.28e-02  7.88e-01  1.59e-02  9.09e-05  0.00e+00       0  8.99e-05  0.00e+00       0
  0.00e+00  1.36e-02  8.10e-01  1.69e-02  9.52e-05  0.00e+00       0  9.17e-05  0.00e+00       0
  0.00e+00  1.44e-02  8.31e-01  1.79e-02  9.95e-05  0.00e+00       0  9.35e-05  0.00e+00       0
  0.00e+00  1.52e-02  8.52e-01  1.88e-02  1.01e-04  0.00e+00       0  9.76e-05  0.00e+00       0
  0.00e+00  1.61e-02  8.78e-01  2.00e-02  1.03e-04  0.00e+00       0  9.97e-05  0.00e+00       0
  0.00e+00  1.71e-02  9.04e-01  2.11e-02  1.08e-04  0.00e+00       0  1.02e-04  0.00e+00       0
  0.00e+00  1.81e-02  9.29e-01  2.22e-02  1.13e-04  0.00e+00       0  1.04e-04  0.00e+00       0
  0.00e+00  1.90e-02  9.55e-01  2.34e-02  1.16e-04  0.00e+00       0  1.09e-04  0.00e+00       0
  0.00e+00  2.01e-02  9.87e-01  2.47e-02  1.18e-04  0.00e+00       0  1.11e-04  0.00e+00       0
  0.00e+00  2.13e-02  1.00e+00  2.60e-02  1.22e-04  0.00e+00       0  1.13e-04  1.21e-04      78
  0.00e+00  2.24e-02  1.02e+00  2.73e-02  1.24e-04  0.00e+00       0  1.14e-04  2.55e-04      78
  0.00e+00  2.35e-02  1.03e+00  2.86e-02  1.23e-04  0.00e+00       0  1.16e-04  3.91e-04      78
