model name:                     beam_test
No. of elements:                     1024
No. of Degrees of freedom:           2081

=========================================================================================================================

Sum of permanent loads
x-direction:        0.00e+00
y-direction:       -1.75e-10
z-direction:       -1.50e+00

Sum of variable loads
x-direction:        0.00e+00
y-direction:        0.00e+00
z-direction:       -2.00e+00

=========================================================================================================================

     lbd_p    disp_p     lbd_v    disp_v     p/fcd    eps_cc    eps_ct     eps_s
  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00
  1.00e-01  1.23e+00  0.00e+00  1.23e+00 -2.49e-02  0.00e+00  0.00e+00  0.00e+00
  2.20e-01  2.70e+00  0.00e+00  2.70e+00 -5.47e-02  0.00e+00  0.00e+00  0.00e+00
  3.64e-01  4.47e+00  0.00e+00  4.47e+00 -9.05e-02  0.00e+00  0.00e+00  0.00e+00
  5.37e-01  6.60e+00  0.00e+00  6.60e+00 -1.34e-01  0.00e+00  3.83e-05  3.35e-05
  7.44e-01  9.15e+00  0.00e+00  9.14e+00 -1.87e-01  0.00e+00  1.39e-04  1.19e-04
  9.93e-01  1.22e+01  0.00e+00  1.22e+01 -2.52e-01  0.00e+00  3.01e-04  2.55e-04
  1.00e+00  1.23e+01  0.00e+00  1.23e+01 -2.53e-01  0.00e+00  3.07e-04  2.60e-04
  1.00e+00  5.45e+00  3.00e-01  5.45e+00 -2.59e-01  0.00e+00  3.07e-04  2.60e-04
  1.00e+00 -2.75e+00  6.60e-01 -2.75e+00 -2.65e-01  0.00e+00  3.07e-04  2.60e-04
  1.00e+00 -1.26e+01  1.09e+00 -1.26e+01 -2.74e-01  0.00e+00  3.07e-04  2.60e-04
  1.00e+00 -2.44e+01  1.59e+00 -2.44e+01 -2.85e-01  0.00e+00  3.07e-04  2.60e-04
  1.00e+00 -3.89e+01  1.89e+00 -3.89e+01 -2.91e-01  0.00e+00  5.65e-04  5.65e-04
  1.00e+00 -4.07e+01  1.92e+00 -4.07e+01 -2.91e-01  0.00e+00  6.44e-04  6.44e-04
  1.00e+00 -4.21e+01  1.93e+00 -4.21e+01 -2.92e-01  0.00e+00  7.15e-04  7.15e-04
  1.00e+00 -4.39e+01  1.95e+00 -4.39e+01 -2.92e-01  0.00e+00  8.01e-04  8.01e-04
  1.00e+00 -4.60e+01  1.97e+00 -4.60e+01 -3.00e-01  0.00e+00  9.12e-04  9.12e-04
  1.00e+00 -4.81e+01  1.99e+00 -4.81e+01 -3.10e-01  0.00e+00  1.03e-03  1.03e-03
  1.00e+00 -5.02e+01  2.00e+00 -5.02e+01 -3.19e-01  0.00e+00  1.16e-03  1.16e-03
  1.00e+00 -5.23e+01  2.02e+00 -5.23e+01 -3.29e-01  0.00e+00  1.29e-03  1.29e-03
  1.00e+00 -5.44e+01  2.03e+00 -5.44e+01 -3.36e-01  0.00e+00  1.43e-03  1.43e-03
  1.00e+00 -5.61e+01  2.04e+00 -5.61e+01 -3.40e-01  1.22e-05  1.57e-03  1.57e-03
  1.00e+00 -5.79e+01  2.04e+00 -5.79e+01 -3.44e-01  3.46e-05  1.71e-03  1.71e-03
  1.00e+00 -5.96e+01  2.05e+00 -5.96e+01 -3.49e-01  5.78e-05  1.86e-03  1.86e-03
  1.00e+00 -6.14e+01  2.06e+00 -6.14e+01 -3.54e-01  8.76e-05  2.01e-03  2.01e-03
  1.00e+00 -6.31e+01  2.06e+00 -6.31e+01 -3.58e-01  1.18e-04  2.16e-03  2.16e-03
  1.00e+00 -6.52e+01  2.07e+00 -6.52e+01 -3.62e-01  1.53e-04  2.35e-03  2.35e-03
  1.00e+00 -6.78e+01  2.08e+00 -6.77e+01 -3.62e-01  1.98e-04  2.57e-03  2.57e-03
  1.00e+00 -7.03e+01  2.08e+00 -7.03e+01 -3.62e-01  2.44e-04  2.78e-03  2.78e-03
  1.00e+00 -7.28e+01  2.09e+00 -7.28e+01 -3.63e-01  2.99e-04  3.00e-03  3.00e-03
  1.00e+00 -7.53e+01  2.10e+00 -7.53e+01 -3.64e-01  3.63e-04  3.23e-03  3.23e-03
  1.00e+00 -7.78e+01  2.10e+00 -7.78e+01 -3.65e-01  4.32e-04  3.45e-03  3.45e-03
  1.00e+00 -8.03e+01  2.10e+00 -8.03e+01 -3.66e-01  5.02e-04  3.68e-03  3.68e-03
  1.00e+00 -8.33e+01  2.11e+00 -8.33e+01 -3.67e-01  5.92e-04  3.96e-03  3.96e-03
