model name:                  tensile_test
No. of elements:                       24
No. of Degrees of freedom:             63

=========================================================================================================================

Sum of permanent loads
x-direction:        0.00e+00
y-direction:        0.00e+00
z-direction:        0.00e+00

Sum of variable loads
x-direction:       -6.90e-31
y-direction:        0.00e+00
z-direction:        1.00e+02

=========================================================================================================================

     lbd_p    disp_p     lbd_v    disp_v     p/fcd    eps_cc   ip_cc        cw     eps_s   ip_cc
  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00       0  0.00e+00  0.00e+00       0
  0.00e+00  2.05e-20  3.04e-01  1.43e-05  4.33e-03  0.00e+00       0  1.60e-02  0.00e+00       0
  0.00e+00  3.71e-20  6.66e-01  3.14e-05  9.52e-03  0.00e+00       0  3.53e-02  0.00e+00       0
  0.00e+00  6.41e-20  1.10e+00  5.20e-05  1.58e-02  0.00e+00       0  5.84e-02  0.00e+00       0
  0.00e+00  2.89e-19  1.52e+00  7.67e-05  2.17e-02  0.00e+00       0  8.03e-02  0.00e+00       0
  0.00e+00  6.87e-19  1.51e+00  1.06e-04  2.15e-02  0.00e+00       0  7.98e-02  0.00e+00       0
  0.00e+00  1.16e-18  1.50e+00  1.42e-04  2.14e-02  0.00e+00       0  7.94e-02  0.00e+00       0
  0.00e+00  1.76e-18  1.49e+00  1.85e-04  2.13e-02  0.00e+00       0  7.90e-02  0.00e+00       0
  0.00e+00  2.47e-18  1.49e+00  2.36e-04  2.12e-02  0.00e+00       0  7.87e-02  0.00e+00       0
  0.00e+00  3.32e-18  1.48e+00  2.97e-04  2.12e-02  0.00e+00       0  7.85e-02  0.00e+00       0
  0.00e+00  4.30e-18  1.48e+00  3.71e-04  2.12e-02  0.00e+00       0  7.84e-02  0.00e+00       0
  0.00e+00  5.48e-18  1.48e+00  4.59e-04  2.12e-02  0.00e+00       0  7.83e-02  0.00e+00       0
  0.00e+00  6.86e-18  1.48e+00  5.65e-04  2.12e-02  0.00e+00       0  7.85e-02  0.00e+00       0
